,candle_time,indicator,prediction,actual,confidence,correct,actual_change
0,2025-08-04 18:30:00+00:00,Slope,1,1.0,0.7464467,True,0.0027560412228763397
1,2025-08-04 18:30:00+00:00,ATR,1,0.0,0.53861046,False,-4.2707594608537205
2,2025-08-04 18:30:00+00:00,DirectionalEntropy,0,0.0,0.55767477,True,-14.951269318890754
3,2025-08-04 18:30:00+00:00,EMA14,0,0.0,0.82161146,True,-0.03105629497669372
4,2025-08-04 19:00:00+00:00,Slope,1,1.0,0.7223392,True,0.0021648349342765264
5,2025-08-04 19:00:00+00:00,ATR,1,0.0,0.53800607,False,-3.142550074257138
6,2025-08-04 19:00:00+00:00,DirectionalEntropy,0,1.0,0.55869675,False,1.4341393888993315
7,2025-08-04 19:00:00+00:00,EMA14,0,1.0,0.82222056,False,0.01828989831663317
8,2025-08-04 19:30:00+00:00,Slope,1,1.0,0.67140853,True,0.0027032977932102053
9,2025-08-04 19:30:00+00:00,ATR,1,0.0,0.53826237,False,-3.701136621010374
10,2025-08-04 19:30:00+00:00,DirectionalEntropy,0,0.0,0.55907255,True,-1.4138626280456024
11,2025-08-04 19:30:00+00:00,EMA14,0,1.0,0.82151705,False,0.011327047365985245
12,2025-08-04 20:00:00+00:00,Slope,1,1.0,0.5857209,True,0.002846154537829628
13,2025-08-04 20:00:00+00:00,ATR,1,0.0,0.5395295,False,-2.4966497764200577
14,2025-08-04 20:00:00+00:00,DirectionalEntropy,0,0.0,0.55918914,True,0.0
15,2025-08-04 20:00:00+00:00,EMA14,0,0.0,0.8220259,True,-0.026344168464808176
16,2025-08-04 20:30:00+00:00,Slope,0,1.0,0.5371211,False,0.0009714278546009663
17,2025-08-04 20:30:00+00:00,ATR,1,0.0,0.5413197,False,-4.943531166529268
18,2025-08-04 20:30:00+00:00,DirectionalEntropy,0,0.0,0.5591493,True,0.0
19,2025-08-04 20:30:00+00:00,EMA14,0,0.0,0.82230884,True,-0.013794750195344698
